,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
0,1.0000006,0.87547845,0.91839576,0.8101487,0.8220579,0.5016759,0.8113022,0.6837722,0.86494076,0.9118233,0.85962206,0.84468997,0.86819315,0.64701277,0.79827935,0.7048281,0.9015313,0.8926449,0.84102887,0.8266167,0.60112846,0.8782349,0.789127,0.77989733,0.87127113,0.70204914,0.8035053,0.75033677,0.70825434,0.7621929,0.6551275,0.76058835,0.7324497,0.788354,0.81362474,0.69024205,0.8540518,0.83693296,0.7157788,0.78795576,0.7947246,0.8111742,0.842925,0.7162366,0.84994805,0.75174344,0.76698506,0.72128063,0.75528055,0.7226168,0.7093561,0.8279473,0.7460653,0.77340144,0.8397979,0.77258134,0.81309474,0.7897668,0.8402807,0.6858164,0.6823715,0.7151808,0.8301501,0.8727915,0.7753424,0.7689689,0.8518483,0.72048074,0.88704705,0.7931085,0.80504036,0.65084016,0.8266726,0.41057193,0.7423148,0.809538,0.7497076,0.8885716,0.8178785,0.7276553,0.839976,0.8687045,0.80871665,0.7929796,0.6971318,0.68209326,0.8714396,0.8053477,0.8019391,0.6519761,0.7897614,0.7441423,0.72416776,0.75379586,0.8987632,0.7144009,0.50762016,0.7826031,0.6937852,0.76104283,0.8016226,0.7912097,0.7636546,0.78184295,0.7705838,0.7144009,0.839976,0.81787086,0.8400051,0.7971061,0.73032326,0.8611991,0.6461009,0.6937852,0.7144009,0.7144009,0.654629,0.7144009,0.7144009,0.7144009,0.6992912,0.82001364,0.74106073,0.7144009,0.77657616,0.6051977,0.80558485,0.8159812,0.78282857,0.8285016,0.74920136,0.74133205
1,0.87547845,1.0000004,0.8932271,0.7324427,0.81206983,0.50637937,0.75766927,0.54228157,0.72224313,0.89854646,0.8912312,0.79593384,0.7786102,0.6415758,0.83179563,0.5966261,0.8659851,0.8571744,0.78195,0.6861337,0.57994324,0.74985427,0.6786931,0.6421224,0.86537594,0.5485479,0.76852953,0.60703015,0.5884801,0.68217844,0.6405677,0.615143,0.73215574,0.7079135,0.7530404,0.59858155,0.8132504,0.7970572,0.57516664,0.67817044,0.75216997,0.7158929,0.74014527,0.599682,0.81236875,0.7491902,0.62197983,0.6219156,0.6810993,0.6306655,0.71760404,0.6823122,0.63827616,0.67532617,0.7147727,0.67419565,0.6872274,0.69866914,0.6981084,0.6043175,0.6240229,0.6287128,0.7203134,0.78687716,0.69024825,0.6818507,0.7184349,0.7048129,0.82962847,0.7297778,0.7036758,0.54135287,0.70257396,0.5243647,0.64925486,0.7254848,0.63454634,0.78706473,0.737916,0.6553563,0.77577823,0.7857815,0.75649285,0.7512484,0.65698564,0.5773765,0.8995369,0.7249657,0.7337576,0.6109774,0.7130303,0.6165329,0.66905385,0.6495504,0.854223,0.6255396,0.45371807,0.6973229,0.60660064,0.66249317,0.7062576,0.7474544,0.70809746,0.73405206,0.7780563,0.6255396,0.77577823,0.83492184,0.69934773,0.791391,0.5666299,0.7701647,0.5791904,0.60660064,0.6255396,0.6255396,0.51240176,0.6255396,0.6255396,0.6255396,0.55336356,0.7854661,0.59826946,0.6255396,0.6384691,0.76715666,0.6845317,0.7420442,0.65128297,0.7289119,0.6532272,0.66156733
2,0.91839576,0.8932271,1.0000004,0.8084806,0.79650754,0.5440034,0.71600306,0.5960766,0.7944523,0.9076824,0.86271423,0.8056388,0.8436811,0.62055707,0.7557395,0.6397599,0.85422343,0.88543403,0.83225477,0.71873283,0.6385405,0.831884,0.74787956,0.663146,0.87479943,0.59889174,0.7523036,0.65437734,0.6277425,0.66704655,0.6722561,0.6747496,0.65930897,0.72754735,0.79160434,0.6353632,0.8071931,0.83232105,0.679584,0.74231625,0.7971478,0.73967606,0.803321,0.6439638,0.80999666,0.7374421,0.70991147,0.65724045,0.66251713,0.6225018,0.71268517,0.75558746,0.7238774,0.72436005,0.8126453,0.6919713,0.7425436,0.73177594,0.7997489,0.587039,0.6680003,0.7188869,0.80369127,0.8210873,0.7247896,0.75484985,0.7938695,0.6939875,0.857003,0.80270207,0.74839294,0.5503155,0.77319694,0.40677428,0.70849484,0.77106345,0.68477404,0.82029086,0.81359017,0.711921,0.83147216,0.85035336,0.7832553,0.74417186,0.63844204,0.61443913,0.86489934,0.78764457,0.7801722,0.63499445,0.72899145,0.7243526,0.71203893,0.73358357,0.89554536,0.7210616,0.41399136,0.73661864,0.70971704,0.6790152,0.74148893,0.76592684,0.7124288,0.78173983,0.75452965,0.7210616,0.83147216,0.8412462,0.77796686,0.76333207,0.6551198,0.81031585,0.58618116,0.70971704,0.7210616,0.7210616,0.5913982,0.7210616,0.7210616,0.7210616,0.6341346,0.7902638,0.6454603,0.7210616,0.65709233,0.6098279,0.70735395,0.7692239,0.6919873,0.8022997,0.6636336,0.70300895
3,0.8101487,0.7324427,0.8084806,1.0000005,0.7837706,0.55712855,0.73408884,0.6859969,0.80808705,0.7276894,0.78114754,0.7833489,0.78778875,0.50566816,0.73044753,0.69976443,0.7526493,0.80371386,0.77172655,0.723758,0.5894631,0.79941744,0.77049154,0.71014094,0.79992926,0.6823136,0.73239434,0.69905907,0.6956599,0.65812945,0.71896434,0.77034104,0.72639203,0.7795192,0.7856743,0.6536294,0.7647503,0.7781358,0.78157395,0.779037,0.7588585,0.80852824,0.80271065,0.7155986,0.76763487,0.75512534,0.73959875,0.7851675,0.70005727,0.65566754,0.71301806,0.7978778,0.8099963,0.73344773,0.80197215,0.7310829,0.74584454,0.7491438,0.81726897,0.6451505,0.7271266,0.7619995,0.76704353,0.8272493,0.69989675,0.7878939,0.8107602,0.75475806,0.80375504,0.7538724,0.8089595,0.6976713,0.7979466,0.24192123,0.7722919,0.73843396,0.7541707,0.7882378,0.7724485,0.6971537,0.7497887,0.7757285,0.76109785,0.7793451,0.63449,0.7216196,0.74946,0.7955007,0.806296,0.67442805,0.75814825,0.75798297,0.7172605,0.81177104,0.7676736,0.74774367,0.55584395,0.7690998,0.6952885,0.72287333,0.74978125,0.78980815,0.73050237,0.81891674,0.7748387,0.74774367,0.7497887,0.7665634,0.8044865,0.6644666,0.7636465,0.83235115,0.6137691,0.6952885,0.74774367,0.74774367,0.6291375,0.74774367,0.74774367,0.74774367,0.72385794,0.823733,0.74476165,0.74774367,0.7050227,0.51905775,0.7636571,0.7463399,0.771766,0.7564962,0.7247062,0.7270266
4,0.8220579,0.81206983,0.79650754,0.7837706,1.0000005,0.58550024,0.8198868,0.71409863,0.798529,0.7780467,0.8547855,0.80588317,0.8014973,0.61227405,0.83733934,0.7482824,0.8013666,0.8301465,0.7699505,0.78663254,0.5845709,0.7616203,0.7629513,0.7821919,0.81977487,0.6911212,0.8166828,0.73649806,0.744104,0.77588224,0.74948126,0.7960551,0.7551055,0.8287835,0.77537817,0.7252112,0.8071681,0.7696283,0.7446138,0.7368519,0.78576964,0.81059635,0.7906135,0.7579062,0.7989646,0.76361775,0.7287365,0.7228472,0.8011307,0.7835678,0.76439464,0.7710124,0.7579162,0.74833834,0.7461659,0.76784027,0.7720682,0.7610804,0.74819374,0.7235548,0.7153259,0.7024005,0.74369735,0.8261842,0.7801012,0.7824493,0.78285587,0.7456633,0.79453397,0.74100566,0.76995486,0.7501264,0.751736,0.39851823,0.77687025,0.78558415,0.7623612,0.7744655,0.7068058,0.68478453,0.69089174,0.7327029,0.8034293,0.7641548,0.7489621,0.78107685,0.8155054,0.7516427,0.7869398,0.71130276,0.80191237,0.7029421,0.7199155,0.748919,0.73706627,0.6833902,0.6808746,0.78128177,0.63357985,0.787317,0.7366791,0.7409537,0.77175486,0.73273206,0.8537117,0.6833902,0.69089174,0.783195,0.77922904,0.7639929,0.7190205,0.8358424,0.7036704,0.63357985,0.6833902,0.6833902,0.66480803,0.6833902,0.6833902,0.6833902,0.7290827,0.80649126,0.7322584,0.6833902,0.7505089,0.63213015,0.80475324,0.7592075,0.81439865,0.75096494,0.7711403,0.7874854
5,0.5016759,0.50637937,0.5440034,0.55712855,0.58550024,1.0000005,0.37686187,0.40588182,0.4303577,0.49745816,0.52310544,0.4976645,0.5558384,0.43011764,0.38163346,0.34934393,0.46251288,0.4988401,0.47739583,0.38587114,0.847153,0.46752158,0.44476548,0.34304252,0.5595854,0.33034766,0.48289773,0.29999137,0.36819822,0.32348374,0.7947908,0.44823396,0.39540464,0.42328912,0.59571344,0.30914265,0.45091236,0.50818557,0.62427104,0.4527582,0.6163771,0.49428895,0.5832758,0.34225076,0.5193814,0.41380766,0.5317864,0.5038483,0.37981188,0.33932063,0.5366822,0.53529394,0.58103836,0.50772744,0.5672765,0.48566988,0.49839962,0.37724972,0.52556616,0.31667304,0.6373272,0.6545028,0.49470648,0.50684536,0.52466434,0.6324987,0.44383538,0.36855105,0.5809204,0.52907044,0.49454868,0.46835843,0.5701684,0.21189213,0.5060189,0.46337897,0.5392079,0.51630396,0.56174946,0.57779557,0.51948965,0.5352434,0.4254601,0.52690053,0.4108681,0.39479083,0.46591035,0.51596695,0.5458391,0.5877791,0.43186963,0.60179245,0.515254,0.5339367,0.5489841,0.568577,0.36901408,0.431284,0.5638849,0.41594404,0.38499862,0.54079723,0.4794991,0.55601007,0.48917994,0.568577,0.51948965,0.5379722,0.4941399,0.49605542,0.35648775,0.4706214,0.30274367,0.5638849,0.568577,0.568577,0.45106173,0.568577,0.568577,0.568577,0.51351154,0.5528714,0.4251725,0.568577,0.34511712,0.3574266,0.3930383,0.44016933,0.50289136,0.47330463,0.5312156,0.49737054
6,0.8113022,0.75766927,0.71600306,0.73408884,0.8198868,0.37686187,1.0000007,0.7785183,0.83281803,0.74705565,0.78257686,0.7757042,0.7559507,0.5295713,0.90977544,0.8472839,0.8382553,0.7985621,0.7596872,0.8735451,0.43060395,0.7905499,0.80983603,0.890532,0.72004455,0.8345379,0.8343555,0.88148016,0.8412318,0.8913074,0.61917615,0.81633437,0.88049585,0.8664939,0.6709479,0.84988207,0.8428268,0.7576871,0.71220493,0.78110546,0.61252123,0.84049356,0.75392115,0.8452482,0.78255147,0.8658881,0.6961107,0.76708204,0.897135,0.84838027,0.74654466,0.82486755,0.7008275,0.7744817,0.7582755,0.8467601,0.85527694,0.87380636,0.75209117,0.87438715,0.68131566,0.6137159,0.6811328,0.8273231,0.75337476,0.7168107,0.78630257,0.8713907,0.72848505,0.6691197,0.85912704,0.7646584,0.79904366,0.37421954,0.75612056,0.8262748,0.79076314,0.7883878,0.62815315,0.65728533,0.6610736,0.6938455,0.83940154,0.80356115,0.7752017,0.8371743,0.82693374,0.7068535,0.75894874,0.6263377,0.871225,0.65394276,0.6386838,0.7611748,0.6542962,0.5760368,0.75088596,0.8792222,0.5480891,0.8575427,0.86309284,0.7621659,0.7592882,0.6773201,0.8675221,0.5760368,0.6610736,0.75934786,0.7864636,0.75222015,0.8346736,0.8401736,0.8463076,0.5480891,0.5760368,0.5760368,0.6710139,0.5760368,0.5760368,0.5760368,0.72139513,0.7964594,0.7927853,0.5760368,0.8821136,0.6720194,0.88291186,0.7582756,0.8232323,0.69156116,0.7830943,0.83767265
7,0.6837722,0.54228157,0.5960766,0.6859969,0.71409863,0.40588182,0.7785183,1.0000004,0.79602003,0.5702283,0.65872175,0.73443234,0.7452306,0.47113347,0.68312955,0.7973689,0.6207706,0.69550455,0.6644443,0.83535135,0.42359492,0.742623,0.81229293,0.8371398,0.60758734,0.81728536,0.76709354,0.82110995,0.8481227,0.79827195,0.57993,0.8355217,0.7985098,0.8359167,0.69801176,0.8414228,0.76730615,0.6812092,0.7699254,0.7644922,0.6440173,0.7628401,0.77285284,0.79415125,0.6711886,0.72765964,0.74396414,0.8026389,0.70416445,0.7049894,0.7291529,0.770643,0.7023202,0.7866724,0.7359477,0.85340214,0.82512426,0.7227398,0.71799684,0.74473363,0.71598065,0.62115717,0.6851859,0.7437963,0.7573052,0.714064,0.74110246,0.7372525,0.6639992,0.59828866,0.7561865,0.8534565,0.7492573,0.33163828,0.8134166,0.7671228,0.82702917,0.68829143,0.5711919,0.7234568,0.5710154,0.5972965,0.73395157,0.6726223,0.77521634,0.87328756,0.6148074,0.6489316,0.7182106,0.73078257,0.8135257,0.6929703,0.5723802,0.74573684,0.5443138,0.65896803,0.81026864,0.76129246,0.63273406,0.7646202,0.7895709,0.68214685,0.73295337,0.5679185,0.7374074,0.65896803,0.5710154,0.6225019,0.725856,0.7053644,0.81205994,0.7991053,0.6951936,0.63273406,0.65896803,0.65896803,0.74019885,0.65896803,0.65896803,0.65896803,0.78667456,0.75696975,0.8477243,0.65896803,0.8356701,0.5171551,0.8263727,0.64826775,0.82770157,0.7041038,0.8252377,0.75571966
8,0.86494076,0.72224313,0.7944523,0.80808705,0.798529,0.4303577,0.83281803,0.79602003,1.0000002,0.7999116,0.7948525,0.8383994,0.8686729,0.565699,0.80128,0.81915486,0.8060492,0.8620574,0.82522947,0.88923776,0.5339334,0.88884544,0.8731732,0.8688139,0.7662089,0.81367654,0.8207712,0.87189156,0.8216348,0.8366638,0.6311306,0.8612179,0.785333,0.85728073,0.7876203,0.80906916,0.8451694,0.81862354,0.8048518,0.8505803,0.72381485,0.8489053,0.84291875,0.8118326,0.8015857,0.7577726,0.7918236,0.7847514,0.8033536,0.7954073,0.7471938,0.8609667,0.7933202,0.8212031,0.84862304,0.8475784,0.8737888,0.8282556,0.84614193,0.751093,0.7342107,0.71224713,0.8636667,0.8593445,0.7903139,0.8178493,0.85432124,0.7484717,0.80171114,0.7472904,0.85619277,0.7584499,0.84375507,0.3396191,0.82575434,0.85217774,0.8303423,0.8242245,0.7492874,0.7633688,0.761248,0.7927448,0.82847714,0.76646376,0.78415567,0.8167376,0.80024415,0.8124242,0.77847517,0.7209852,0.8470103,0.77775544,0.69332397,0.8365032,0.7689625,0.72631156,0.654986,0.8379384,0.7059388,0.82136834,0.8563629,0.78512216,0.8017718,0.76877546,0.78776586,0.72631156,0.761248,0.76650417,0.8797802,0.77860034,0.85448223,0.90094936,0.71656156,0.7059388,0.72631156,0.72631156,0.72871834,0.72631156,0.72631156,0.72631156,0.7998358,0.8212398,0.84627414,0.72631156,0.8369269,0.5264235,0.86507165,0.79993373,0.83414906,0.81897056,0.8195425,0.79872483
9,0.9118233,0.89854646,0.9076824,0.7276894,0.7780467,0.49745816,0.74705565,0.5702283,0.7999116,1.0,0.8623983,0.81786525,0.8672404,0.6492882,0.8037393,0.6191685,0.90701896,0.8878198,0.82981485,0.7497152,0.5953984,0.8450284,0.7304845,0.6918021,0.8702238,0.58572775,0.7734011,0.66241086,0.6272298,0.72319824,0.63968295,0.6584264,0.67945975,0.7201363,0.7781145,0.6171456,0.8330889,0.8236513,0.64057946,0.74168706,0.76623976,0.75519156,0.7923655,0.6155052,0.83660984,0.72908807,0.72205657,0.63553727,0.71496856,0.68271756,0.6887871,0.7578187,0.68312544,0.7361757,0.7944727,0.68704724,0.7493819,0.74339706,0.79038644,0.630514,0.6533293,0.68171525,0.7996901,0.834857,0.73802936,0.74976313,0.7810028,0.67326355,0.84220296,0.78888696,0.7401726,0.53099394,0.76639515,0.46849263,0.675056,0.78439236,0.6973963,0.86346805,0.8030156,0.7036084,0.84641564,0.8821869,0.7798872,0.7842903,0.6731913,0.5770205,0.9103885,0.7940848,0.7433791,0.6404351,0.73067063,0.70992917,0.7004561,0.71013355,0.91765183,0.6885313,0.39894423,0.74538434,0.6950225,0.69662184,0.7387501,0.77614963,0.7480521,0.78074694,0.7456541,0.6885313,0.84641564,0.8477412,0.78571475,0.81040835,0.62875664,0.8053458,0.5864981,0.6950225,0.6885313,0.6885313,0.571988,0.6885313,0.6885313,0.6885313,0.6329261,0.78472185,0.63999385,0.6885313,0.6754374,0.6440301,0.7116084,0.7964388,0.69540745,0.79873514,0.68557316,0.69812787
