2025-01-17 14:20:51,578 - INFO - Epoch 1/2, Train_Loss: 0.5195781365590609, Test_Loss: 0.47798725962638855, Test_Accuracy: 0.6218776916451335
2025-01-17 14:55:05,372 - INFO - Epoch 2/2, Train_Loss: 0.4571826886086913, Test_Loss: 0.48952725529670715, Test_Accuracy: 0.6227390180878553
2025-01-17 14:55:06,283 - INFO - Best model saved at epoch 2 with accuracy 0.6227390180878553
2025-01-17 15:05:24,702 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:24,707 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:24,711 - INFO - [1, 2, 9, 25, 0, 10, 3, 4, 5, 20]
2025-01-17 15:05:24,715 - INFO - [2, 1, 9, 3, 10, 0, 25, 4, 5, 20]
2025-01-17 15:05:24,720 - INFO - [1, 2, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:24,725 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:24,729 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:24,734 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:24,739 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:24,745 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:24,749 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:24,756 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:24,760 - INFO - [1, 2, 9, 0, 25, 10, 3, 4, 5, 20]
2025-01-17 15:05:24,766 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:24,769 - INFO - [1, 2, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:24,774 - INFO - [2, 1, 9, 3, 10, 25, 0, 4, 5, 20]
2025-01-17 15:05:24,778 - INFO - [1, 2, 9, 0, 25, 10, 3, 4, 5, 20]
2025-01-17 15:05:24,782 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:24,789 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:24,793 - INFO - [1, 2, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:24,798 - INFO - [1, 2, 9, 25, 0, 10, 3, 4, 5, 20]
2025-01-17 15:05:24,801 - INFO - [1, 2, 9, 0, 25, 10, 3, 4, 5, 20]
2025-01-17 15:05:24,807 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
